24130,0.7019338426742171,0.8157823058624641,0.7932668074957002,0.26402499126087803,0.9756574622000362,0.629823067616889,0.6885831300101494,0.9669912162519332,-0.4706073807592141,-0.24578375125905025,-0.3685482509103922,0.6773033951559172,0.8928560747662192,0.367179021430316,0.9223890879602568,0.3170962702539751,0.847834264319089,0.8709533645225157,0.6914387364808378,-0.7170094570191428,0.5074798844232176
24140,-0.15295211122090507,-0.6349096737619923,-0.7141643761881133,0.4961404422878768,0.4480804640032545,-0.2615589206541528,0.23580992353420585,0.4728380406855253,0.5344787148520025,-0.09923712509672973,-0.4436422248587135,0.014403714336943131,0.6755546858083799,0.7917385988952201,0.5262517256978542,0.2550255647628839,0.4572900266136489,0.113930091882681,0.3558962305995393,0.5756569460419512,0.8844937281234458
24150,0.2341142014011267,-0.0865791643669324,0.35693697942811536,0.450847708997277,0.7764576052509827,-0.05366940153543828,0.18581329824876144,0.582814077223056,-0.7951178584995846,0.12815680849569586,-0.4595069578307258,0.142164907405833,0.8753088587146228,-0.1900767190780226,-0.4439003423969312,0.06277079442303349,0.7499350612764153,0.4860846993539308,0.03893305060809207,-0.512463685670133,0.4759070946560474
24160,-0.01914925802307447,-0.6945821632722097,0.2906727628778178,0.4190573721696476,0.8951870538427854,-0.03261542958027261,0.3692592163984554,0.8945128393116241,-0.9088529419321948,0.07890236030882182,-0.4483245704620688,-0.03661656702561104,-0.7157998814904022,-0.4661993134503602,-0.5827296077469359,-0.036140860291897385,0.7972159124175936,0.024229528355474525,-0.15248034822071724,0.8615541377123535,0.6024416755907775
24170,0.7596773130922427,0.8453415168604135,0.2217202532533179,0.5515639895421361,0.8895626275625091,-0.2189871043908548,0.0495389669475796,-0.35079503449927274,-0.3079795218700794,-0.2984016084779722,-0.6867465514663105,0.36337548723885776,0.2404200216442555,-0.0017710480015723739,-0.5047805538891132,0.018508250146724102,0.598374108084007,-0.3568418042691533,0.32783636018696577,-0.037169667316474767,0.5542141721799229
24180,-0.5479858953018575,0.2714595215635627,0.6598048616718217,0.5652312234650919,0.973337113876881,-0.09462416085856472,0.3297198833861272,0.6508581544424725,0.2412947818226921,0.09009005990882216,0.024033996163272755,0.34587128438534226,-0.4615143895890844,0.09336885981885264,0.5346752737992514,0.25097025886103763,0.5859714500283886,0.6220190505900887,0.3987035369896098,0.6305565796112715,-0.2931325858817828
24190,-0.4276743158342001,-0.0888518449477103,0.15562658727630138,0.6473554717303189,0.9261803488997696,-0.02715775765600986,0.4387998460682281,0.4375192568235871,-0.6291897683089396,0.30800237406522,-0.6092544314036797,-0.09379951718632476,0.9363547309699116,0.4697260905837796,0.6637118770720991,0.19763560006893816,0.842349638308295,0.7078739962194617,0.5140304171721922,0.7198520831680397,0.8515641255030699
24200,-0.4152185534639534,0.3433089587894857,0.3310437614619728,0.6196395400080742,0.9463180857754944,-0.20479310087899655,-0.2796422865578976,-0.02346334019979986,-0.7510881202954734,0.5150695086351151,-0.7573770440313946,0.5061027513104207,-0.9392624685079888,-0.7961698863439559,-0.5691296587061331,0.25875850833686576,-0.6368431463214759,0.09784914762752583,-0.10995388872492036,0.24473869050045366,0.028858476125806325
24210,0.9413405676677309,0.8450573051080386,0.8414703726987973,0.3857507844609733,0.9630117117771859,0.15529652644726988,-0.038085824949080894,0.7082492681526603,-0.8368954927112903,0.8696425889210203,0.7039723799741576,0.7632936785164637,0.6756274173904894,0.911497107138578,-0.2300343914511105,0.4951430519930088,0.8545771202147094,0.8523022037206657,-0.016914662717277287,-0.37530559248306455,0.8708487934084098
24220,0.3977655243240195,0.8994541434926755,0.7908619966680039,0.5465457970926056,0.9773066491345272,0.05639180205058528,0.12412339689656385,-0.30193534161904345,-0.6198295828242062,-0.4062767970408587,0.019517708835774448,-0.20969245651684787,-0.8101636247386602,-0.101701807687565,0.7109771347427674,0.18953743542936827,0.7722805679153019,0.6060199142597312,0.5895776933576272,-0.414210631770516,0.839046577719201
24230,0.7291338351841807,-0.06391190942283019,0.6995647927907525,0.4998499532862445,0.8758803492105178,-0.014192027671873053,-0.13197869441868734,0.9111829457411798,-0.8369531917029326,0.555070250293414,-0.4365301375462732,-0.06244454366147879,0.9653953354643648,-0.7394469950790908,-0.3982238908812686,0.07873191296255512,0.7434330693891384,0.2370965331079524,0.2876309438600085,0.7306616116913104,0.4527349323971856
24240,0.29324202566659363,-0.4945749564452326,0.26670530703518186,0.5696787689740039,0.8546669289272673,-0.17853591561915444,0.4748644816149049,0.9272024614423556,-0.8358238386656003,0.37319031951904985,0.10047178039452903,0.2195981834193642,0.7308752397914065,-0.057967433978127425,-0.1567562493395315,0.16606264070629614,0.7652510921645266,0.5562919118567873,-0.09004703459467098,-0.4707037082811879,0.5356147527765106
24250,0.7285168755971182,-0.1758531358976578,0.5684201876625327,0.5171023038226924,0.6110348861260076,-0.21994397918771708,0.7701354526302083,-0.353715735542629,-0.8126107831877055,0.19699849225924546,-0.5037192427364071,-0.3448218819774706,0.8740568188702361,-0.4788310315303506,0.4702034681626659,0.4507641840158666,0.7809955995819492,0.7944399911443981,0.33972160878185953,-0.7532743267396577,0.6226357539749179
24260,0.4540550695448173,-0.7262402844810675,0.4700598081423367,0.5261399658458376,0.8479199942239811,-0.16832427710217915,0.14585802638349593,0.9421529270676374,-0.8206304922482058,-0.09274518518377774,-0.2622841185884099,0.1745096129611453,0.7597847022332174,-0.6460755985840926,-0.5680364010909903,-0.12956745016573645,0.6899090785671516,0.4220259806407802,0.3300147688813752,0.6244895757354934,0.5762696426553151
24270,-0.5785335177086354,0.092861683503634,-0.06466788762634251,0.2085028428866452,0.9463270592000094,-0.1614531934852723,0.6981827521899351,0.9031884754341979,-0.6477533328817365,0.2603220729313039,0.6076197530073579,0.40435040995174104,0.8460497254039568,0.6794749770603371,0.31657679604011385,-0.5345949125330403,0.4112916720551629,0.7551366711606201,0.561070482374651,0.4410549196979135,0.7169973665948898
24280,0.5597654964959714,0.9130813605533428,0.3669707784777102,0.6013341704739792,0.9118974206553496,0.4387976048460982,0.7232874259974322,0.11888079915317686,0.04599373963986639,-0.28618831449059234,-0.37565350130278985,-0.23749747166648094,-0.6932309089073795,0.7299608729853937,-0.7520779697429402,0.04561514935311152,0.041465368932432,-0.9325666594413796,0.2707837635706393,-0.38961250348831855,0.6165786150465397
24290,0.628615340524426,-0.0496033609345404,0.3808040676858197,0.5425124043746882,0.9638763637192638,0.20360489466549855,0.3887124140973332,0.8175630776063592,-0.7241483387794941,0.043812162472470884,-0.11485425686622153,0.6307742683153407,0.8154051362161641,0.8461388374996083,0.9642595681310993,0.2838497894807765,0.9417663496410638,0.6969520849933085,0.7049022259839799,-0.7077622951759501,0.893018818855006
24300,0.7580580758808109,0.8505116895502199,0.6587755004052842,0.962729107690408,0.8108342845006521,0.6815493589497542,0.6018576756259214,0.7680498375527809,0.9682908882882484,0.9032094812167284,0.09786110292206858,0.6017196075200819,0.8696904036039121,0.7838299741895103,-0.7111078343947195,0.8063073191854147,0.9228825116417088,0.10651617581112667,0.2901343002432318,0.15099613785411845,0.5802980057617442
24310,0.3728140241079038,0.7746728067859661,0.7870925975531198,0.9430173795246184,0.9457327573446991,0.17198343880789838,0.6466485926523398,-0.6792795487841183,0.8747645092906361,0.7533861007202944,0.6426171646748547,0.5109160397579101,0.1278867649067179,-0.576175245337525,0.9881317589274226,0.6082442487395238,0.9089986709825134,-0.4646031997522722,0.6625660315690186,0.4502900609101205,0.8263170608725028
24320,0.8479605782686135,0.6557542297890191,0.6486748529484749,0.9343411899028088,0.25834994570492825,0.6043274192778946,0.8307404059158721,0.7737493675268674,0.37312513563353206,0.6550220269099646,-0.1214954256359082,0.6808839821205863,0.8954455776128817,-0.584424001728608,0.8965119659068511,0.8851425934131942,0.9719625750393384,0.521514973865035,0.1561346593756402,0.8167341066780582,0.7243236837046839
24330,0.4601617747875996,-0.028561099379987576,0.8328120242290014,0.8914111039230992,0.9260099854894248,0.5139341700466916,0.8457397150362642,0.84143916578485,0.5996861081316524,-0.002593722223181403,0.3840900735362377,0.5987107246643777,0.930504880621656,0.8923017769810401,0.5817125206720263,0.8717389612628289,0.8279118949390577,0.44808122699612396,-0.022409858342061068,0.23873230434196915,0.9287215405674948
24340,-0.5375341638994652,0.3387517310549985,-0.27080330319875084,0.8067252094098839,0.6818002752921478,0.34867210093267514,0.5094937010692305,0.7609647289790826,0.4853212077050903,0.6849614904187964,0.3378964617866441,0.3528527380208912,-0.13986051570082547,0.9347536374445559,0.08341571268562978,0.7404938432284454,0.8607541159182382,0.2097941706298827,-0.06209593333049239,-0.6800718028488948,0.39007852700955264
24350,0.6688470020157606,0.4810852022332113,0.8145958598280078,0.927922791368956,0.9271043027527448,0.5704141961780539,0.705129759684476,0.7141011177970457,0.883788651241895,0.7943014926523599,0.3057707609706791,-0.224349015078591,-0.24163450820189103,-0.827844132523782,0.7912792738317859,0.617813444997271,-0.4522816272463329,-0.25917981350781183,-0.7765373730686317,0.4570052262360205,0.4614033044155189
24360,-0.4258720315166915,-0.15231909651257347,0.3850478588718223,0.03681915214347239,0.8883386681252581,0.5298254051103103,0.8069460590632729,0.7902869756920718,0.4095504665854928,-0.9071180088066692,0.5931662437371982,-0.7417958385699579,0.5344550034349652,0.8283627904790016,0.8234698107007891,0.7777104391050866,0.8549062781000001,0.9398897017406964,0.7686202854711542,0.7826689501598803,-0.07999410402773799
24370,-0.10294515420725303,0.043156982345998136,0.5461873033366834,0.9273981365810848,-0.15379104609329033,0.19078910289411014,-0.1984450220378101,0.531486053798436,-0.11382851783681625,0.8203548562233522,0.6750246046916255,0.2713586570925981,-0.8313722960625815,0.15637854094837014,0.8052682524887737,0.7218685358537749,0.824395858784582,0.2565604628987357,0.20267509480618148,0.8696108186967053,0.6217491119184448
24380,0.2401087384413067,0.7975184205486213,0.5363815782168342,0.7164997893600755,0.8722006378642245,0.5296935838220381,0.6756349804231523,0.1994244307774483,0.8800301144962236,0.7426968336840655,-0.3882822657818392,0.7268286019564364,-0.8648228046572972,0.023663961482705997,-0.6163681913284754,0.2702302818224324,0.0021786549750435614,0.5041604965867279,0.0800263531296417,-0.7420135547847476,0.6284678686831245
24390,0.16044871035680994,0.7762012729669365,0.7469062105497414,0.9448712171667863,0.9362084826065058,0.5670845326837737,0.8410138313917709,0.20791647206631386,0.7825830401961738,0.6620973961411498,0.4860430901614996,0.09054218195945186,-0.800312161629586,0.5654097356180466,0.20047168852408576,0.7876144358871188,0.803344172188141,0.7406445379850836,-0.14724782799990313,0.8979267924946296,0.6809941105600847
24400,0.8506123347926648,0.9294849201123958,0.8730818431182771,0.9758987214704724,0.9278922035277021,0.5586339704728166,0.8340616515208867,-0.709716683679104,0.8939651345061914,0.9249233288263186,-0.1885955412019038,0.510941812609571,0.8627357333264296,0.7711283548875087,-0.7276478345343972,0.7723675796657191,0.8041515652933328,-0.4402821262834151,-0.7239067274177788,-0.8531295936344309,0.5805484696109211
24410,0.11557717337212133,0.6998669039559652,0.6820771014950544,0.7955293577707971,0.9391699678367894,0.5876570557038546,-0.21258873702177525,0.6926014587481366,0.9360127613263348,0.7983056451650523,0.3308801003991199,0.0640961502526996,-0.5187124409425806,0.3992766097569837,-0.3690281926000992,0.5806894396356851,0.3627982748960994,0.2469785734931263,0.523348454860221,0.8367176375788854,0.6739945325685186
24420,0.6587022953692413,0.6507010431780197,0.4980126759290512,0.8524232630156833,0.9689921012627808,0.7172982064510964,0.8954728151308253,0.36520894936581344,0.8638782819176188,0.8652854460529454,-0.3738576851672205,0.39813863666764815,0.8857645784254721,-0.6349625224231096,-0.4630831534394018,0.6878233381192765,0.8207269080503506,-0.4695876940211689,-0.4179661631124685,-0.9050958247394412,0.6683436271056891
24430,0.26270084248653874,0.7416735552917292,0.7304380438132523,0.9664850640710578,0.8467850965887358,0.5401507765168007,0.9478892896137242,0.8407409482128624,0.9412098056853644,0.9154023445722878,0.3769482603659763,0.6037320104583841,0.8001099375818409,-0.2525478235682171,0.18398169820694169,0.6593099875489299,0.9256194809651509,0.008357467256351215,0.4751523893105418,0.7343289860224372,0.6103554676620001
24440,0.5171425442902872,0.4175031619936832,0.5439081288769586,-0.3700708308253828,0.8252317304749249,0.4880807137772591,0.4744515343626699,0.7494138931645946,-0.8455608023959073,-0.5347818093266848,-0.5733978806299387,0.2465065184918707,0.409397939677627,0.7761291128058957,-0.4373919602155495,0.5071478539212539,0.6294879830489098,0.20480550480526968,0.009626839396747392,0.414791046501759,0.7127059470876832
24450,0.7739163806180018,0.28152401534773114,0.17696289247107133,0.9007314399096512,0.9149686106250324,-0.05831768315462641,0.5393621119965186,0.8546665660872749,-0.1480775825727308,0.8600865080470046,-0.2394610718311931,0.3937284683762737,0.6656852150561537,0.8143027506702791,-0.4896753598292238,0.7883806439445742,0.8293779721543545,-0.05203327369210572,0.7155726311570909,-0.4761964511975762,0.6748457687403792
24460,0.6850515000981495,0.24790381407431555,0.6804458703606364,0.9057525507337086,0.9753624501724012,0.7815638759994091,0.8231967340160888,0.7915864484190194,0.9351643053415474,0.8727368842579454,0.06341398352678547,0.505352264361429,0.8736866857211233,-0.8631733606706418,-0.6784447814423114,0.8368171045645122,0.7955444037788183,0.3610201252239441,-0.17829576338930608,-0.6016862292364814,0.5124911860087208
24470,0.8605936199978979,0.3663233182371,0.6357622928488615,0.9415034563664608,0.7897181334835618,0.6042263001253203,0.7854370049213143,0.7736367665024926,-0.08858953246481255,0.920049167564486,0.5214881237514408,0.6844233843310155,0.8658487659671481,-0.7265221630187446,-0.6029625983693321,0.6183607394692884,0.7728983009270521,-0.15483271499459075,-0.4646636234362819,-0.7333146964503398,0.6977730442475625
24480,0.7146922479883749,0.7268847123372327,0.6439227965000435,-0.2616759718676921,0.9198482807811892,0.5472813195004418,0.22135437084654264,0.058175091881189765,0.4680033351045952,0.9066555230649344,0.09683909591506316,0.2323751907528381,0.7427780049127936,0.5190492534558215,-0.6726060052819751,0.8545087562698988,0.7771296043342775,0.04440147070124376,-0.059559621202282816,0.9281242781241036,-0.1351679375701779
24490,0.5686901927043441,0.8013516262645355,0.7439126577702585,0.8229529516371128,0.957170229718328,0.718909085067799,0.9031032682862352,0.7880975900470597,0.8555979614010414,0.34427598658231845,0.615243733768009,0.5749608813242015,0.667254083136769,-0.7519109943749236,0.5703589632372379,0.7979538363146442,0.8379080607116027,0.6759674150645254,0.2384287760570535,0.4849457552762037,0.6502965607906512
24500,0.6840844811623207,0.3427505066202523,-0.0873827104032518,0.9639931838636344,0.9153478523108436,0.5684554011478793,0.356649155143902,0.7564583237106733,0.7310874643973447,0.9385773756670864,-0.09029245927826593,0.3371496039051905,-0.7983630964055615,-0.7121268942366422,-0.6577220650625286,0.7383562139200831,0.768796687133049,-0.689951122348067,0.05147935166695198,-0.8246734210187409,0.8284850743764041
